Year,Projection,State,ZIP Code, Homes at Risk ,Value at Risk,Property Tax at Risk, Population currently housed in at risk homes , Total Homes ,Total Value,Total Property Tax, Total Population , Scenerio 
,,,,,,,,,,,,
2030,NCAH,NC,28401, 9 ,"$3,645,600","$39,262", 16 ," 11,440 ","$2,721,776,618","$18,975,946"," 22,094 ",High
2030,NCAH,NC,28409, 33 ,"$13,211,500","$106,901", 78 ," 15,030 ","$3,788,942,000","$32,232,875"," 31,296 ",High
2030,NCAH,NC,28405, 8 ,"$1,560,100","$17,286", 17 ," 14,602 ","$4,500,724,323","$38,254,280"," 29,152 ",High
2030,NCAH,NC,28403, 7 ,"$1,504,000","$16,664", 12 ," 13,421 ","$4,575,231,670","$39,151,223"," 36,063 ",High
2030,NCAH,NC,28412, 17 ,"$5,505,400","$41,036", 34 ," 15,623 ","$3,402,337,623","$26,150,005"," 35,573 ",High
2030,NCAH,NC,28411, 5 ,"$1,424,914","$9,452", 11 ," 16,061 ","$4,862,933,643","$32,169,133"," 31,962 ",High
2030,NCAH,NC,28428, 292 ,"$79,365,400","$660,716", 296 ," 7,919 ","$1,780,293,815","$13,829,483"," 6,033 ",High
2030,NCAH,NC,28480, 16 ,"$12,934,100","$97,378", 14 ," 3,226 ","$2,450,351,038","$17,660,120"," 2,473 ",High
2045,NCAH,NC,28412, 46 ,"$14,449,500","$107,708", 93 ," 15,623 ","$3,402,337,623","$26,150,005"," 35,573 ",High
2045,NCAH,NC,28411, 19 ,"$12,610,414","$85,372", 43 ," 16,061 ","$4,862,933,643","$32,169,133"," 31,962 ",High
2045,NCAH,NC,28409, 98 ,"$48,772,600","$376,589", 233 ," 15,030 ","$3,788,942,000","$32,232,875"," 31,296 ",High
2045,NCAH,NC,28405, 11 ,"$2,294,200","$25,420", 23 ," 14,602 ","$4,500,724,323","$38,254,280"," 29,152 ",High
2045,NCAH,NC,28403, 6 ,"$966,500","$10,709", 11 ," 13,421 ","$4,575,231,670","$39,151,223"," 36,063 ",High
2045,NCAH,NC,28401, 13 ,"$2,899,100","$30,991", 23 ," 11,440 ","$2,721,776,618","$18,975,946"," 22,094 ",High
2045,NCAH,NC,28428, 545 ,"$134,628,500","$1,118,278", 552 ," 7,919 ","$1,780,293,815","$13,829,483"," 6,033 ",High
2045,NCAH,NC,28480, 78 ,"$49,765,900","$372,443", 69 ," 3,226 ","$2,450,351,038","$17,660,120"," 2,473 ",High
2060,NCAH,NC,28401, 111 ,"$21,479,300","$218,302", 199 ," 11,440 ","$2,721,776,618","$18,975,946"," 22,094 ",High
2060,NCAH,NC,28409, 229 ,"$117,888,400","$946,001", 545 ," 15,030 ","$3,788,942,000","$32,232,875"," 31,296 ",High
2060,NCAH,NC,28411, 58 ,"$51,364,900","$351,954", 130 ," 16,061 ","$4,862,933,643","$32,169,133"," 31,962 ",High
2060,NCAH,NC,28405, 20 ,"$5,291,600","$57,472", 41 ," 14,602 ","$4,500,724,323","$38,254,280"," 29,152 ",High
2060,NCAH,NC,28403, 30 ,"$9,570,500","$105,517", 53 ," 13,421 ","$4,575,231,670","$39,151,223"," 36,063 ",High
2060,NCAH,NC,28412, 100 ,"$33,493,200","$239,141", 202 ," 15,623 ","$3,402,337,623","$26,150,005"," 35,573 ",High
2060,NCAH,NC,28428, 887 ,"$191,855,900","$1,592,049", 899 ," 7,919 ","$1,780,293,815","$13,829,483"," 6,033 ",High
2060,NCAH,NC,28429, 2 ,"$377,200","$2,614", 5 ," 4,330 ","$774,047,986","$4,109,148"," 8,026 ",High
2060,NCAH,NC,28480, 630 ,"$419,821,400","$3,117,940", 560 ," 3,226 ","$2,450,351,038","$17,660,120"," 2,473 ",High
2080,NCAH,NC,28429, 1 ,"$198,700","$1,377", 2 ," 4,330 ","$774,047,986","$4,109,148"," 8,026 ",High
2080,NCAH,NC,28401, 131 ,"$31,800,100","$330,942", 235 ," 11,440 ","$2,721,776,618","$18,975,946"," 22,094 ",High
2080,NCAH,NC,28409, 462 ,"$233,802,600","$1,958,090"," 1,099 "," 15,030 ","$3,788,942,000","$32,232,875"," 31,296 ",High
2080,NCAH,NC,28480," 1,804 ","$1,327,939,000","$9,862,472"," 1,603 "," 3,226 ","$2,450,351,038","$17,660,120"," 2,473 ",High
2080,NCAH,NC,28405, 52 ,"$8,191,300","$85,028", 108 ," 14,602 ","$4,500,724,323","$38,254,280"," 29,152 ",High
2080,NCAH,NC,28403, 65 ,"$34,861,300","$380,256", 116 ," 13,421 ","$4,575,231,670","$39,151,223"," 36,063 ",High
2080,NCAH,NC,28412, 286 ,"$90,836,400","$676,953", 578 ," 15,623 ","$3,402,337,623","$26,150,005"," 35,573 ",High
